Winner,Bet,HomeOdd,AwayOdd,SGD,SGD_proba
2,2,2.28,1.66,2,0.6732696411648842
1,1,1.24,4.0,1,0.26476407921571904
1,1,1.12,6.5,1,0.12040322515330665
2,1,1.5,2.66,1,0.42457689058507125
1,1,1.39,3.05,1,0.32598074607974
1,1,1.22,4.48,1,0.2338201134599049
2,2,2.78,1.46,2,0.7452845211662434
1,2,2.19,1.73,2,0.6894312063006278
2,2,2.93,1.42,2,0.781495617927828
2,1,1.65,2.35,1,0.4638817400755074
1,1,1.24,4.19,1,0.2539228983347972
2,2,6.01,1.14,2,0.933124348974292
2,1,1.2,4.85,1,0.22840495342214343
1,1,1.12,6.78,1,0.10307963165853028
1,1,1.52,2.6,1,0.39186617010457747
1,1,1.48,2.71,1,0.37213447885325895
1,2,2.03,1.81,2,0.649624093784881
1,2,3.12,1.38,2,0.7887344386869141
2,1,1.23,4.23,1,0.2768119205903801
2,1,1.66,2.29,1,0.41759897420917047
1,1,1.22,4.4,1,0.23709006763580928
1,1,1.22,4.47,1,0.20940425988309772
1,1,1.85,1.97,2,0.5027261065354152
1,2,3.87,1.28,2,0.8150786054671754
1,1,1.52,2.63,1,0.4055999969254334
1,2,1.97,1.88,2,0.6517291690685569
1,1,1.2,4.81,1,0.21413536298012154
2,2,2.33,1.65,2,0.7172150275627924
2,2,4.57,1.22,2,0.8591958481115023
2,1,1.31,3.72,1,0.2704851552531997
2,2,4.66,1.21,2,0.882180396796371
1,1,1.21,4.64,1,0.23007006776233063
2,1,1.22,4.52,1,0.2097274269743611
1,1,1.45,2.9,1,0.33868982172730905
1,1,1.76,2.14,1,0.4787864531472755
1,1,1.44,2.91,1,0.34133761863667733
2,1,1.55,2.52,1,0.4014522224764596
1,1,1.4,3.05,1,0.3290085508289195
2,1,1.32,3.4,1,0.28985693133634793
1,1,1.55,2.5,1,0.4124721658170989
1,1,1.36,3.28,1,0.34860772664245454
1,1,1.58,2.43,1,0.3841455341226669
1,1,1.36,3.3,1,0.35807098553468375
1,1,1.31,3.65,1,0.30931681322649246
2,1,1.35,3.34,1,0.34514672149020553
2,2,3.16,1.38,2,0.7559149997803551
1,2,2.21,1.7,2,0.705598087654676
1,1,1.19,5.16,1,0.17482135411820346
1,1,1.25,4.23,1,0.25942795869651164
1,1,1.55,2.5,1,0.38007862600106035
1,1,1.48,2.75,1,0.38479110758745955
2,1,1.54,2.55,1,0.4213648049469747
1,1,1.07,9.25,1,0.04508455254571741
2,1,1.9,1.92,2,0.5049093461387494
1,1,1.05,11.08,1,0.03001618287332941
1,1,1.15,5.52,1,0.18244150684186194
1,1,1.36,3.2,1,0.32246659202765754
2,1,1.25,4.02,1,0.26420224042216583
2,2,3.64,1.31,2,0.8154304183979542
2,1,1.13,6.23,1,0.14260428846895673
2,1,1.85,1.95,1,0.4972094420415255
2,2,3.02,1.41,2,0.7750633984267089
1,2,2.68,1.49,2,0.7484171686008795
1,2,4.21,1.25,2,0.8669359843151615
2,1,1.37,3.25,1,0.343134857603723
1,1,1.18,5.13,1,0.1993030436369812
2,1,1.46,2.72,1,0.36268672150885195
2,2,3.1,1.39,2,0.794793911286739
1,1,1.69,2.25,1,0.46696347676152045
1,1,1.46,2.78,1,0.3534396456758251
1,1,1.42,3.0,1,0.32824018904444624
1,1,1.33,3.47,1,0.2976918286014299
1,1,1.7,2.18,1,0.47404678248213555
1,1,1.26,3.86,1,0.2837807851805766
2,1,1.69,2.22,1,0.4792130175609836
1,1,1.15,5.86,1,0.13810954678604623
2,1,1.38,3.17,1,0.37043262964480295
2,2,3.15,1.38,2,0.763996906110852
1,1,1.28,3.88,1,0.2591513116239557
2,2,2.87,1.44,2,0.7605923878428296
1,2,3.06,1.4,2,0.7717451580445978
2,1,1.1,7.76,1,0.07430725674045034
2,1,1.26,4.08,1,0.28395226306480054
2,1,1.5,2.66,1,0.42457689058507125
2,1,1.81,2.02,1,0.48946771752839185
2,2,1.98,1.82,2,0.6441786001233323
1,1,1.12,6.88,1,0.12074425916910496
2,2,3.43,1.33,2,0.8203913134074896
1,2,2.68,1.5,2,0.7459319958217725
1,1,1.42,2.96,1,0.36871156509609326
1,1,1.31,3.63,1,0.27285347632469586
2,1,1.2,4.8,1,0.20352191479840956
2,2,4.18,1.26,2,0.834318297176298
1,1,1.54,2.57,1,0.41496322840295796
1,1,1.5,2.68,1,0.3607256019978752
2,2,3.16,1.38,2,0.7961866298257548
1,1,1.81,2.06,1,0.4426983397515899
2,1,1.6,2.33,1,0.43900376122596596
1,1,1.15,5.77,1,0.1644343082391548
1,1,1.74,2.14,1,0.47916868842449395
1,2,1.99,1.84,2,0.6675426037839985
2,2,2.32,1.63,2,0.7217037282291175
2,2,2.58,1.53,2,0.7508737083952018
1,1,1.16,5.4,1,0.15883460557073895
2,1,1.5,2.65,1,0.3698759822560559
1,1,1.11,7.12,1,0.10520112063628605
2,2,3.4,1.34,2,0.8032208860443043
1,1,1.58,2.46,1,0.4001058763704273
1,1,1.07,10.01,1,0.0402163364303084
2,1,1.41,3.03,1,0.33144861826765404
2,1,1.55,2.49,1,0.40629528932437425
2,2,2.89,1.45,2,0.7718255470026105
2,2,3.19,1.39,2,0.7697461139016614
1,2,3.57,1.31,2,0.8005053224864658
2,2,4.94,1.2,2,0.8833255215852401
1,1,1.8,2.05,1,0.49309529166789756
1,1,1.5,2.65,1,0.40662434736600067
1,1,1.06,10.93,1,0.030532001271025212
2,2,2.02,1.82,2,0.6566809110514152
2,2,2.15,1.67,2,0.6629056955575293
2,1,1.61,2.41,1,0.45705158653036976
1,1,1.89,1.94,1,0.4779764967207525
2,1,1.4,3.04,1,0.3648484492822753
1,1,1.38,3.15,1,0.35194919091801435
1,1,1.32,3.49,1,0.324342538179869
2,2,2.67,1.48,2,0.7409464527045947
1,1,1.05,11.67,1,0.020538413711768115
2,1,1.91,1.95,2,0.5154071709884652
2,2,2.27,1.67,2,0.6842802661809265
2,1,1.59,2.44,1,0.42150792135929954
2,1,1.44,2.87,1,0.38250435489052503
2,2,2.01,1.85,2,0.6749769640585405
2,1,1.26,4.1,1,0.2709209660256815
1,1,1.5,2.6,1,0.3784818331145831
2,1,1.39,3.11,1,0.329908672351525
2,1,1.13,6.47,1,0.13951860951470405
2,2,2.31,1.64,2,0.7182303889548523
1,2,2.8,1.47,2,0.7479971056878257
1,2,2.54,1.55,2,0.691919822973079
2,1,1.43,2.94,1,0.3359205803518442
2,2,3.16,1.38,2,0.7977522382629808
2,1,1.45,2.89,1,0.38182241855232857
2,2,3.68,1.3,2,0.8212455544996564
1,1,1.57,2.47,1,0.43116085366299034
1,1,1.43,2.92,1,0.38887917238696057
1,1,1.62,2.36,1,0.4408219800356476
2,2,2.38,1.61,2,0.6982936290778978
1,2,2.09,1.78,2,0.6914849276339482
1,1,1.55,2.56,1,0.3888756271065764
2,1,1.33,3.46,1,0.3107148857983119
2,2,2.14,1.73,2,0.6829637585111803
1,1,1.38,3.16,1,0.3209472600020966
2,2,4.77,1.21,2,0.8635588893884886
1,1,1.8,2.03,1,0.4706793589555683
1,1,1.32,3.46,1,0.30162871769808197
1,1,1.1,7.43,1,0.0848297548924949
1,1,1.8,2.01,1,0.4724137669276647
2,2,5.0,1.19,2,0.8918975892676515
1,1,1.35,3.39,1,0.3052695597169197
1,2,1.93,1.92,2,0.6201082402235675
1,1,1.63,2.35,1,0.45945302276049405
1,1,1.38,3.21,1,0.367192128078996
1,1,1.27,3.94,1,0.261799967154587
2,1,1.44,2.82,1,0.3843305512444485
2,1,1.79,2.05,1,0.479992927587213
1,1,1.55,2.55,1,0.38282186948481983
2,2,4.07,1.24,2,0.8410144651157931
2,2,2.32,1.62,2,0.7224021557537971
2,1,1.16,5.48,1,0.17374625996111262
1,1,1.58,2.47,1,0.39002507616050697
2,2,2.53,1.56,2,0.7262582009972434
1,1,1.16,5.46,1,0.156064669895365
1,1,1.72,2.16,1,0.44178093419111397
1,1,1.67,2.26,1,0.41877575080646745
2,2,2.46,1.58,2,0.7307261918384054
1,1,1.38,3.08,1,0.3575252205600161
1,1,1.33,3.51,1,0.3111328722724389
1,1,1.54,2.52,1,0.4168397820625967
1,1,1.17,5.25,1,0.1861547554687079
2,2,5.43,1.16,2,0.8939105113608856
1,1,1.3,3.74,1,0.31836354084563123
1,1,1.28,3.83,1,0.301646395712776
2,1,1.5,2.68,1,0.40178001254055823
1,1,1.17,5.25,1,0.18036232599258623
1,2,2.24,1.68,2,0.7095657914942044
2,1,1.22,4.61,1,0.21582569817264624
1,1,1.3,3.73,1,0.30663965284088784
2,2,2.45,1.55,2,0.7005393144650255
1,2,2.68,1.5,2,0.7531967871189622
2,1,1.82,1.98,1,0.45538051887247144
1,1,1.51,2.6,1,0.4001491074879335
2,1,1.58,2.45,1,0.4267529916926854
1,1,1.16,5.54,1,0.15494981343085001
2,2,5.57,1.16,2,0.9161784013346548
2,1,1.09,7.92,1,0.07222117109067382
2,1,1.38,3.16,1,0.3689889036845
2,1,1.74,2.15,1,0.4327373043057204
2,2,2.61,1.52,2,0.7021861912984495
2,2,2.72,1.49,2,0.7348547640895051
1,2,3.3,1.36,2,0.8078768447874185
2,2,2.58,1.55,2,0.6974266849604152
1,1,1.37,2.95,1,0.3692869953711453
2,2,2.35,1.63,2,0.7183147297300704
1,1,1.55,2.49,1,0.4039634580387596
2,2,2.67,1.5,2,0.7263542755811202
2,2,9.74,1.07,2,0.9822670823977354
2,2,2.5,1.51,2,0.7272876852350321
2,2,2.66,1.5,2,0.705862828723563
2,1,1.76,2.1,1,0.44140263416400033
2,1,1.61,2.37,1,0.42235612726137806
2,1,1.48,2.66,1,0.36942197886310013
2,1,1.67,2.25,1,0.412570764049093
1,2,3.48,1.31,2,0.7945882334181584
2,1,1.42,2.97,1,0.34133817762852464
1,1,1.03,15.71,1,0.005024051529640827
2,2,2.5,1.57,2,0.7327074124058851
2,1,1.67,2.28,1,0.4312612499372651
1,1,1.31,3.65,1,0.28705145773688157
1,1,1.73,2.18,1,0.48917375160765064
2,1,1.07,9.62,1,0.04174764977360007
1,1,1.71,2.12,1,0.48510382815372344
2,1,1.76,2.11,1,0.4813923753815589
1,1,1.42,2.96,1,0.3377789309674732
2,1,1.68,2.26,1,0.4174124274544226
1,2,2.37,1.63,2,0.7276959854949459
1,1,1.25,4.17,1,0.24155527840564667
1,1,1.17,5.34,1,0.1635159904088042
1,1,1.62,2.34,1,0.4164656969616848
1,2,2.47,1.59,2,0.7289350808922241
1,1,1.7,2.18,1,0.45239774871364546
2,1,1.48,2.75,1,0.3893821908511661
2,1,1.62,2.38,1,0.4130867272829755
1,1,1.33,3.47,1,0.3120433577112063
2,2,1.95,1.87,2,0.6283693967967395
2,1,1.43,2.93,1,0.37890257354243934
1,1,1.75,2.13,1,0.46898989374090416
1,1,1.21,4.64,1,0.2069555519692536
1,1,1.51,2.64,1,0.40611207002908656
2,1,1.79,2.08,1,0.46774135618408313
2,1,1.43,2.9,1,0.34775912095517364
1,2,2.88,1.43,2,0.7654568885082557
1,2,2.1,1.77,2,0.646058326268823
1,1,1.1,8.15,1,0.06608883172642596
2,1,1.81,2.06,1,0.49566186571067944
2,1,1.84,2.01,2,0.5079030680530356
2,1,1.16,5.33,1,0.1729076472716108
1,1,1.64,2.35,1,0.4223133992040024
1,1,1.17,5.21,1,0.19730605414180394
2,2,8.09,1.09,2,0.9706901575076443
1,1,1.46,2.79,1,0.3615296559671834
2,1,1.52,2.56,1,0.3791202363628961
2,2,3.61,1.31,2,0.8319145763433056
2,1,1.71,2.2,1,0.4733267424071731
1,1,1.24,4.27,1,0.23450523092966788
1,2,2.69,1.49,2,0.7418406669384291
1,1,1.12,6.68,1,0.11890082515071579
2,1,1.37,3.05,1,0.3413781133692868
2,2,2.67,1.52,2,0.7529445368244708
1,1,1.64,2.32,1,0.44387797286570085
2,1,1.66,2.18,1,0.455555500789156
1,1,1.17,5.48,1,0.1799728870486186
2,2,2.73,1.48,2,0.754675146326123
2,1,1.3,3.4,1,0.3315831036503315
1,1,1.53,2.6,1,0.3951471715290611
2,2,2.49,1.57,2,0.7319091633218973
1,1,1.34,3.45,1,0.30203931300772685
1,1,1.12,7.12,1,0.10650228674316758
2,1,1.34,3.38,1,0.29297582189140775
1,1,1.16,5.36,1,0.190030027300414
2,2,2.87,1.4,2,0.763117965699057
1,1,1.28,3.86,1,0.25127899751793975
2,1,1.88,1.92,1,0.495616841502285
2,1,1.12,6.9,1,0.10279721965323395
2,2,2.56,1.54,2,0.7338506443217389
2,2,3.68,1.28,2,0.8076811069321586
2,1,1.4,3.05,1,0.33977563573257225
2,2,2.41,1.6,2,0.6788406532951974
1,1,1.86,1.97,1,0.4916503059855194
1,1,1.55,2.55,1,0.4035953250498719
1,1,1.61,2.36,1,0.41144209442690766
1,2,2.18,1.71,2,0.6581845385328348
1,1,1.11,7.28,1,0.09920563886809951
1,1,1.68,2.22,1,0.4137434373605077
1,1,1.71,2.2,1,0.4373485869403207
2,1,1.2,4.82,1,0.22514583513973416
1,1,1.21,4.57,1,0.2379043067347397
1,1,1.52,2.64,1,0.3862576363559678
1,1,1.07,9.79,1,0.04327782547526061
2,1,1.33,3.49,1,0.29422549096901957
2,1,1.37,3.11,1,0.35641501614115983
1,1,1.1,7.48,1,0.10128759983358325
2,2,3.85,1.29,2,0.8396421138209913
1,2,1.99,1.86,2,0.6441390252391938
2,2,2.13,1.76,2,0.6984640780668211
2,1,1.5,2.69,1,0.35992347378461265
2,2,2.64,1.51,2,0.7421674039831091
1,1,1.41,3.04,1,0.3524325559929799
1,1,1.41,3.08,1,0.33834851915993197
1,1,1.59,2.39,1,0.39301758766701256
1,1,1.22,4.58,1,0.23451984967000092
2,2,2.21,1.71,2,0.6801609541282819
1,1,1.03,13.74,1,0.01092034395228003
1,2,2.71,1.49,2,0.7649136039371789
1,2,2.23,1.65,2,0.6822616045686551
1,1,1.59,2.47,1,0.42132149783871564
2,2,6.17,1.13,2,0.9372820126384063
1,1,1.08,8.7,1,0.06167911661680778
2,1,1.63,2.32,1,0.4027555356819271
2,2,4.35,1.24,2,0.8568644748844102
1,1,1.53,2.62,1,0.4309745609239399
1,2,2.38,1.62,2,0.7272749853767151
2,2,2.06,1.79,2,0.6839583758482451
1,1,1.4,3.07,1,0.3190077390503348
2,1,1.66,2.31,1,0.4324485494469537
2,2,2.29,1.65,2,0.6706687795504522
2,1,1.36,3.33,1,0.3126626332715795
1,1,1.26,4.03,1,0.25501780918422895
2,1,1.4,3.07,1,0.33605374913559954
2,2,2.5,1.56,2,0.719937749326767
1,2,2.08,1.77,2,0.6872141847150601
2,2,2.76,1.47,2,0.7697907551903475
2,1,1.91,1.91,1,0.48744879453439505
2,2,3.95,1.27,2,0.8175832137248539
1,2,2.33,1.64,2,0.675020194589055
1,1,1.54,2.58,1,0.4353922975304154
2,2,2.18,1.72,2,0.6595770403411382
2,1,1.41,2.94,1,0.3341062595239182
2,2,3.41,1.32,2,0.8109634874238205
2,1,1.6,2.43,1,0.4022460239565891
1,1,1.08,8.77,1,0.06308386353250098
1,1,1.37,3.2,1,0.34269526636422404
2,1,1.17,5.47,1,0.16661527587347202
1,1,1.68,2.28,1,0.42278821516056864
2,1,1.91,1.91,1,0.47054783983916076
1,1,1.77,2.09,1,0.4769015151810671
1,1,1.61,2.38,1,0.4167960006615425
1,1,1.41,3.05,1,0.34286639260122304
2,1,1.78,2.09,1,0.47791744151077503
2,1,1.22,4.57,1,0.23168264623824902
2,2,3.37,1.34,2,0.8162416262407114
1,1,1.6,2.38,1,0.42997380176157013
1,1,1.46,2.85,1,0.38607816639470627
1,1,1.1,7.76,1,0.08052371081271352
2,1,1.6,2.41,1,0.39695180618796383
1,1,1.29,3.76,1,0.31597427545619783
1,1,1.15,6.16,1,0.13380183322084147
2,1,1.71,2.18,1,0.48230559845325954
1,1,1.1,8.04,1,0.06973616461791099
1,1,1.16,5.83,1,0.1398461109528118
1,1,1.03,15.39,1,0.005889129277869786
2,1,1.78,2.08,1,0.4355923348001698
1,1,1.49,2.74,1,0.3842885225657047
1,1,1.51,2.68,1,0.416799022510677
1,1,1.52,2.65,1,0.3969541869091029
1,1,1.11,7.0,1,0.1120533175446723
1,1,1.73,2.14,1,0.4254815467786969
1,2,3.19,1.38,2,0.7918548125128021
1,2,2.56,1.53,2,0.7364122323409424
2,2,2.59,1.53,2,0.7498239999919897
2,2,2.33,1.58,2,0.7063337686456289
2,2,4.34,1.23,2,0.8614754121636963
2,1,1.83,2.03,1,0.48821540765964133
1,1,1.29,3.79,1,0.3013601921917761
1,1,1.35,3.3,1,0.31403283002670346
1,1,1.29,3.76,1,0.2642679223539667
2,1,1.03,16.31,1,0.004081148885603633
1,1,1.25,4.13,1,0.2335621616446593
1,1,1.33,3.41,1,0.2919749678217061
1,1,1.06,10.14,1,0.04055508710151507
2,1,1.26,3.96,1,0.2541322764061251
2,2,3.28,1.37,2,0.8014882212875195
2,2,2.23,1.69,2,0.6999419173820187
2,2,2.58,1.54,2,0.7259187484685713
1,1,1.23,4.39,1,0.21637260516473483
2,2,3.87,1.28,2,0.8488033066625349
1,1,1.67,2.26,1,0.4093860899857689
2,2,2.84,1.45,2,0.7594943933582133
2,2,2.09,1.79,2,0.6760900555554081
1,1,1.55,2.51,1,0.38841208728574
1,1,1.7,2.22,1,0.47057737887982093
1,1,1.25,4.14,1,0.25986888753194404
2,2,2.29,1.63,2,0.7013283132519997
1,1,1.48,2.72,1,0.3690658325984924
1,1,1.28,3.86,1,0.2623580377499846
1,1,1.42,3.04,1,0.3251781408343321
1,1,1.13,5.7,1,0.18055018790163266
2,2,3.36,1.34,2,0.8097388130890021
2,2,2.42,1.6,2,0.7337562369253601
1,2,1.98,1.85,2,0.6701560118473084
1,2,2.71,1.49,2,0.7614160036629818
1,1,1.05,10.0,1,0.03514287352442526
1,1,1.35,3.32,1,0.30019981637041404
2,1,1.76,2.05,1,0.4914425910626826
2,2,2.13,1.77,2,0.6832579411931461
2,1,1.84,2.0,1,0.4870063793494045
1,2,1.97,1.85,2,0.6205665492100527
1,1,1.12,6.75,1,0.11148915747523462
1,1,1.58,2.39,1,0.398986357090563
1,1,1.12,6.5,1,0.11736279162484961
2,1,1.54,2.56,1,0.41345992778179247
1,1,1.26,4.13,1,0.2594606530443393
1,1,1.23,4.35,1,0.23923046336269857
2,1,1.51,2.61,1,0.4203729044819821
1,2,2.62,1.46,2,0.7133498982033122
1,1,1.66,2.29,1,0.42231279262781113
1,1,1.21,4.64,1,0.23007006776233063
1,2,1.95,1.86,2,0.6470537141437563
1,1,1.44,2.88,1,0.3371712265301835
1,1,1.02,18.98,1,0.001951839277508747
1,1,1.38,3.16,1,0.3467595365208902
2,1,1.78,2.11,1,0.48101000448100845
2,2,2.34,1.64,2,0.7128392853205303
2,2,2.28,1.67,2,0.7016129002958945
1,1,1.67,2.27,1,0.4273727447802222
1,1,1.43,2.9,1,0.34775912095517364
2,2,11.39,1.06,2,0.9918069022737795
2,1,1.51,2.64,1,0.38758690060282314
2,2,1.94,1.91,2,0.6421345916860242
2,2,1.98,1.86,2,0.6432050741027199
2,1,1.77,2.09,1,0.49139944088184695
1,2,2.3,1.66,2,0.6792889607746903
1,2,5.4,1.17,2,0.9119890987794301
1,1,1.31,3.55,1,0.3210037217976185
1,1,1.23,4.39,1,0.23150180954715135
2,2,4.17,1.25,2,0.8382116476062587
2,1,1.56,2.52,1,0.41646750965962154
2,1,1.35,3.34,1,0.3517365894943133
1,1,1.21,4.75,1,0.20230005186603703
1,1,1.38,3.18,1,0.31943225201461983
1,1,1.13,6.28,1,0.14166240020217497
1,1,1.2,4.81,1,0.204528070719705
1,2,2.06,1.79,2,0.6473786301684413
1,1,1.57,2.41,1,0.4033091987132271
1,2,2.31,1.63,2,0.7286055417447702
1,1,1.44,2.84,1,0.36010135453009773
1,2,3.3,1.35,2,0.7929822414799442
1,1,1.67,2.27,1,0.4680207773586629
1,2,4.7,1.2,2,0.8771032619969639
1,1,1.42,2.96,1,0.3619812505334802
1,2,2.34,1.64,2,0.6822385959929367
1,2,2.1,1.77,2,0.6827079073144146
1,1,1.18,5.14,1,0.18378773032811282
1,1,1.5,2.7,1,0.35912212723056536
1,1,1.27,3.93,1,0.29553167635677063
2,2,2.0,1.84,2,0.6576377990218878
1,1,1.9,1.93,2,0.5137117296245007
2,1,1.66,2.29,1,0.4580610211231821
2,2,3.02,1.4,2,0.7920559857205911
1,1,1.21,4.64,1,0.2133796969050896
2,2,5.12,1.18,2,0.9062810590505416
1,1,1.32,3.58,1,0.2929053304728133
2,1,1.66,2.29,1,0.4246750759011535
2,1,1.74,2.15,1,0.48554739298904986
2,1,1.73,2.17,1,0.4852085553019526
2,2,2.44,1.59,2,0.7341367070144784
2,2,5.36,1.17,2,0.9137716759631115
1,2,2.22,1.68,2,0.6833096987444769
1,1,1.47,2.71,1,0.4126598764256989
2,2,4.1,1.25,2,0.8605261538845241
1,2,2.98,1.42,2,0.7766734833320275
2,1,1.15,5.54,1,0.17572908069424584
2,1,1.28,3.92,1,0.283159089514217
1,1,1.15,5.7,1,0.17328327083999467
2,2,2.06,1.79,2,0.6734090994607608
2,2,2.7,1.48,2,0.7451262450509304
1,1,1.62,2.36,1,0.4030824768092846
1,1,1.84,1.98,2,0.5080941644418986
2,2,2.07,1.76,2,0.6702088769584839
1,1,1.69,2.22,1,0.4719736713562789
2,1,1.73,2.16,1,0.48124522025306526
1,1,1.81,2.04,1,0.44919926078764416
2,2,2.45,1.55,2,0.7184828623383549
1,1,1.07,8.5,1,0.05828264935894939
2,2,3.72,1.28,2,0.8056945712604482
2,1,1.44,2.91,1,0.34133761863667733
1,1,1.28,3.9,1,0.2729038909411029
1,1,1.37,3.22,1,0.31972776408111253
1,1,1.41,3.0,1,0.3578363012397237
1,1,1.42,3.0,1,0.3389948324298429
1,2,2.1,1.77,2,0.6930937113941733
1,1,1.25,4.15,1,0.23231852522229338
2,1,1.5,2.64,1,0.3729473828768417
1,1,1.12,6.8,1,0.10423089750584554
2,2,3.19,1.37,2,0.7876127428858053
1,1,1.24,4.28,1,0.2253244363556615
2,1,1.28,3.89,1,0.2697659698197481
1,1,1.14,5.92,1,0.15813168184403922
1,1,1.8,2.0,1,0.49260765967315784
2,1,1.74,2.17,1,0.4262902386096681
1,1,1.06,11.04,1,0.031415835940522725
2,2,3.85,1.28,2,0.8252911232732589
2,2,2.96,1.42,2,0.7543841244300976
2,2,1.91,1.86,2,0.6208290222618741
2,2,2.92,1.44,2,0.786183830746552
1,1,1.75,2.12,1,0.4530265445450173
2,2,2.61,1.53,2,0.7440479068113973
1,1,1.17,5.25,1,0.1775192527454052
1,1,1.17,5.45,1,0.16623855628560688
1,1,1.22,4.54,1,0.21017785504013717
1,2,1.97,1.85,2,0.6182856330643787
1,1,1.33,3.47,1,0.2896640494458908
1,1,1.14,6.31,1,0.12109714017109727
2,1,1.47,2.76,1,0.3830048829176313
1,1,1.54,2.53,1,0.399638897086998
2,2,2.13,1.74,2,0.6577854732167865
1,1,1.72,2.17,1,0.48660835861464763
1,2,2.73,1.48,2,0.7437687862712727
1,1,1.46,2.85,1,0.35894731943025576
1,2,2.04,1.81,2,0.6350004283085343
2,2,2.15,1.73,2,0.66472370926787
2,2,4.41,1.23,2,0.8693024867191429
1,1,1.12,5.5,1,0.15847279609700307
2,1,1.38,3.1,1,0.31290013313269754
1,1,1.54,2.48,1,0.4391939078163417
1,1,1.7,2.17,1,0.43178096643624514
2,1,1.63,2.32,1,0.4333458973030027
1,1,1.58,2.48,1,0.4384395507024886
1,1,1.35,3.35,1,0.3102966758136794
2,1,1.39,3.13,1,0.3522586473268987
1,1,1.7,2.22,1,0.44655903473710395
2,2,2.41,1.6,2,0.7348495234402374
1,1,1.16,5.77,1,0.14716829685264812
1,1,1.18,5.18,1,0.19961455781620624
2,2,2.97,1.42,2,0.7586983113414567
2,1,1.48,2.72,1,0.3964884548786483
2,2,2.48,1.58,2,0.7304247098325714
1,2,2.58,1.55,2,0.7459193896645316
2,1,1.26,3.81,1,0.2622769044914483
2,1,1.89,1.96,1,0.4786540967485614
2,1,1.92,1.92,1,0.4875966848001282
2,2,5.59,1.15,2,0.9140753117908028
2,1,1.12,6.4,1,0.11695920646112316
1,2,2.71,1.49,2,0.7186788364790272
1,1,1.05,11.16,1,0.025609642655388624
2,2,3.24,1.37,2,0.7845282178215942
1,1,1.49,2.71,1,0.41463515490947167
2,2,2.6,1.52,2,0.7402314430533337
1,2,3.71,1.3,2,0.8039616448593425
1,2,2.87,1.44,2,0.7605923878428296
1,1,1.42,2.99,1,0.3685336164813556
1,1,1.45,2.9,1,0.385575542926295
1,1,1.1,7.64,1,0.09301347176272066
2,2,2.37,1.62,2,0.6905317080363089
2,1,1.62,2.38,1,0.4084030860414153
1,1,1.41,2.91,1,0.3583635511139313
1,1,1.62,2.37,1,0.4045740717769621
2,1,1.63,2.37,1,0.4172696985833118
2,1,1.48,2.75,1,0.34885584843797246
2,2,2.47,1.58,2,0.7277091657510475
1,1,1.16,5.63,1,0.17181694815079449
2,1,1.7,2.24,1,0.4353031367693685
1,1,1.58,2.47,1,0.4226883254174376
2,1,1.46,2.8,1,0.3856158570513284
2,1,1.43,2.94,1,0.36229459646442047
2,2,2.23,1.68,2,0.6841902152387249
2,1,1.44,2.88,1,0.3816827127644175
1,1,1.73,2.16,1,0.4860778601182594
1,1,1.79,2.06,1,0.45504472879050617
2,2,4.57,1.2,2,0.8786890307423035
1,2,1.94,1.9,2,0.645152073691811
1,1,1.48,2.65,1,0.3770261071110516
1,1,1.59,2.43,1,0.4223567338543052
2,1,1.39,3.12,1,0.3552662359191097
2,2,2.21,1.7,2,0.7076040065130881
1,1,1.51,2.63,1,0.3747151889081507
1,2,2.17,1.73,2,0.6938848119103869
1,1,1.21,4.72,1,0.211958238409569
1,1,1.58,2.47,1,0.40625304335903595
1,1,1.63,2.35,1,0.4213202854578255
2,2,2.39,1.61,2,0.7268535786825597
1,1,1.4,3.07,1,0.35132951787408545
2,2,3.14,1.38,2,0.7900883084374285
1,1,1.34,3.41,1,0.29081789813154324
2,2,2.33,1.64,2,0.6896983359090543
2,2,2.26,1.68,2,0.7012048297240069
1,1,1.46,2.79,1,0.36376603456274953
1,1,1.24,4.21,1,0.2544376843298807
1,1,1.78,2.1,1,0.4674036548988343
1,1,1.61,2.4,1,0.44832499591253694
1,1,1.28,3.08,1,0.350426238330548
1,1,1.1,8.15,1,0.06851810063684488
2,1,1.48,2.74,1,0.40644048144833406
1,2,3.22,1.37,2,0.8067834709004204
1,1,1.12,6.61,1,0.11248545323450578
1,2,5.07,1.19,2,0.9008322530720239
1,2,3.33,1.36,2,0.7944126799547481
1,1,1.55,2.45,1,0.42140629459244894
1,1,1.53,2.59,1,0.40994501722347443
2,2,1.93,1.87,2,0.6332328130298069
2,1,1.74,2.15,1,0.42562624859142095
1,1,1.37,3.24,1,0.33308752124583935
2,1,1.26,4.07,1,0.24158645512217264
1,1,1.45,2.75,1,0.3933865895121299
1,2,3.56,1.31,2,0.8044606895180643
2,2,2.94,1.42,2,0.7363159368940795
1,1,1.39,3.12,1,0.3552662359191097
2,1,1.63,2.35,1,0.4331581584304187
1,2,3.75,1.29,2,0.8009602315439581
2,1,1.26,4.03,1,0.2738313143294145
2,1,1.29,3.82,1,0.2831936309291849
2,1,1.57,2.38,1,0.44841101611089557
2,1,1.67,2.24,1,0.47544474462826697
1,1,1.5,2.66,1,0.42457689058507125
1,1,1.22,4.44,1,0.22940971047503605
2,2,2.71,1.49,2,0.7470712876973528
1,1,1.28,3.78,1,0.30123558065474454
1,2,2.27,1.73,2,0.6943131666083479
1,2,3.01,1.42,2,0.7720456768572892
2,2,2.64,1.51,2,0.7495036908469681
