WIN,BET,SportId,NB,NB_proba,DTC,DTC_proba,ETC,ETC_proba,KN,KN_proba
2,2,2,2,0.8332629678708968,1,1.0,2,0.7987088444157521,2,0.6405206813686761
0,1,9,1,0.5633411352080947,0,1.0,0,0.5,2,0.5038870982478739
1,1,3,1,0.8580127056938718,1,1.0,1,1.0,2,0.5370625649131067
0,2,9,2,0.5913508781327648,2,1.0,2,0.7841726618705036,2,0.9113052679443718
1,1,6,1,0.7965835004640278,1,0.6666666666666666,1,1.0,0,0.5448584944131926
1,1,7,1,0.8155465099269145,1,1.0,1,0.8611111111111112,1,1.0
2,1,7,1,0.79695065099262,1,1.0,1,0.9090909090909091,1,0.5519691659763789
1,1,2,1,0.780104459155366,2,0.6666666666666666,1,0.875,1,0.6127031715188963
2,2,7,2,0.7125801659803717,2,1.0,1,0.5,2,0.8665598238725855
1,2,2,2,0.8307097900519074,2,1.0,2,0.7987088444157521,2,0.6162387025922759
2,2,7,2,0.7329660697711238,1,0.5,2,0.7614678899082569,2,0.8234051797258299
2,1,2,1,0.7774208824077483,1,0.5,1,0.8,2,0.5168940207463787
1,1,5,1,0.844572308707599,1,1.0,1,0.5454545454545454,1,0.8165211427959026
2,2,9,2,0.47136835449620623,2,1.0,2,1.0,1,0.368599150036006
1,1,7,1,0.7903381422562233,2,1.0,1,1.0,2,0.9641468651013485
2,2,2,2,0.7719958980248474,2,1.0,2,0.7987088444157521,2,0.7823987087137558
2,2,9,2,0.6595192903567845,2,1.0,2,0.6776315789473685,1,0.48403443096206805
1,1,7,1,0.7809840365050633,1,1.0,1,0.6153846153846154,1,0.9673290789055637
1,1,9,0,0.7735617040108914,1,1.0,1,0.8,1,0.7027308664858473
1,1,5,1,0.8457319450024373,1,1.0,1,0.8181818181818182,1,0.7373802197166323
1,1,7,1,0.7899581115379548,1,1.0,1,1.0,1,0.9482149093379122
1,1,9,1,0.5244036035139761,2,1.0,1,0.617816091954023,1,0.5035882885320897
1,1,2,1,0.7741391783095785,2,1.0,1,1.0,2,0.6093136968907052
1,1,3,1,0.8530284940957679,2,1.0,1,0.9166666666666666,2,0.6050767548695224
1,2,2,2,0.8299312387393301,1,0.5,2,0.7987088444157521,1,1.0
1,1,6,1,0.7912204024661409,1,1.0,1,0.723342939481268,1,0.9646706122993481
1,1,2,1,0.7884899165028179,1,1.0,1,0.8823529411764706,1,0.6787753096208933
0,2,9,2,0.46521662893697024,1,1.0,2,0.6666666666666666,1,0.6617552136683216
1,1,2,1,0.7754733545319347,1,1.0,1,0.6666666666666666,1,0.7932625478801704
1,1,9,0,0.6295322914120017,1,1.0,1,1.0,1,0.5076221750469487
0,1,9,1,0.634877083620701,0,0.5,1,1.0,1,0.7024688152785158
1,1,2,1,0.774794063800945,1,1.0,1,0.6509433962264151,1,0.6525646199308872
1,1,9,1,0.7034570380654694,1,1.0,0,0.5,1,0.7180430104040365
1,2,9,2,0.4418330458641889,2,1.0,2,0.6976744186046512,2,0.9069468094407227
2,2,5,2,0.7164561136057432,0,0.5,0,0.5,2,0.42480164688299443
2,2,1,2,0.8277440370141406,2,1.0,2,0.6,1,0.5212922409769092
1,1,6,1,0.7925304585164846,1,1.0,1,0.8,1,0.8518218308357811
1,1,9,1,0.4708366218653135,1,1.0,1,1.0,0,0.3720235174352025
1,1,2,1,0.7833374955815421,1,1.0,1,0.9343434343434344,1,0.9277492479823124
2,2,6,2,0.7830479029018197,2,1.0,2,0.75,2,1.0
1,1,6,1,0.7915891383048976,0,0.5,0,0.6666666666666666,1,0.624430776934429
1,1,9,1,0.7385795413794461,2,0.6666666666666666,1,0.6835106382978723,1,0.9639658769039691
2,2,2,2,0.8259199898067678,2,1.0,2,0.7987088444157521,1,0.5440609541770187
1,1,2,1,0.7790034888710105,1,1.0,1,0.8181818181818182,1,0.8315843223630172
1,1,7,1,0.7879886821189117,2,1.0,1,0.75,1,0.9195721977244631
1,2,2,2,0.8334650941740674,1,1.0,2,0.7987088444157521,1,1.0
1,1,7,1,0.7974264654418954,2,0.6666666666666666,1,1.0,2,0.5710274763262746
1,1,3,1,0.8870674547325056,2,1.0,1,0.823076923076923,2,0.6554954837569551
1,1,5,1,0.8501874206485696,0,0.5,1,0.7777777777777778,1,0.5894318195061039
1,1,9,0,0.5095834352229842,1,1.0,1,0.6666666666666666,1,0.8507560631785999
2,2,7,2,0.7538569976145619,2,1.0,1,0.5,2,0.8125960136755626
1,1,2,1,0.7910730754418761,1,1.0,1,1.0,2,0.5410919617281109
1,1,6,1,0.8080221087503702,1,1.0,1,1.0,2,0.7544918233265294
1,1,2,1,0.7813528703840075,1,1.0,1,0.9090909090909091,1,0.9260631584778906
2,2,10,2,0.6573045945147519,1,0.5,2,0.7777777777777778,2,0.7777004851992492
2,2,7,2,0.770974293596278,2,1.0,2,1.0,2,0.8676628950500291
1,1,2,1,0.7830110675437473,1,1.0,1,1.0,1,0.9223427208947624
1,1,2,1,0.777088366471784,2,1.0,1,0.8306010928961749,1,0.6785177694896818
1,1,10,1,0.7217791905287514,1,1.0,1,0.75,1,0.9409103642910687
1,1,9,1,0.7322889557441928,1,1.0,1,1.0,1,0.9030051126074378
2,2,3,2,0.7377243374934771,2,1.0,2,0.6923076923076923,1,0.9021832709898859
1,1,5,1,0.8513940823112665,1,0.5,1,0.875,1,0.6213686522759085
2,2,9,2,0.5575444320732665,1,0.6666666666666666,0,0.5,2,0.5011368123867299
1,1,9,1,0.5322324860404176,2,0.6666666666666666,1,1.0,1,0.6163272633796277
1,1,9,1,0.5318754607052808,1,1.0,1,1.0,1,1.0
1,1,6,1,0.7889296712501267,1,1.0,1,0.68,2,0.7440500314094717
1,1,9,0,0.489171487726337,0,0.5,1,0.7777777777777778,0,0.47992810117867946
1,2,6,2,0.7729421624378761,1,0.5,2,1.0,1,0.6011111664549211
2,2,6,2,0.7866879721602422,2,0.6666666666666666,2,1.0,2,0.7996152721460774
1,1,7,1,0.7977178728689654,1,0.6666666666666666,1,0.842911877394636,1,0.7469404471893263
2,2,7,2,0.7486736431334343,2,1.0,2,1.0,2,0.5651059173834044
1,1,9,1,0.7779738024403714,1,0.6666666666666666,1,0.7777777777777778,1,0.7436144979462624
2,1,3,1,0.8569415428861443,1,1.0,1,1.0,1,0.7482526689931578
1,1,6,1,0.7883279538304881,1,1.0,1,0.8571428571428571,1,0.7837396259054954
0,1,9,1,0.761673997683992,1,1.0,1,0.8275862068965517,1,0.6902540805278332
1,1,5,1,0.8530220710295978,0,0.5,1,0.6666666666666666,1,0.96697055491969
1,1,10,1,0.7391211277012749,1,1.0,1,1.0,1,0.7909912007185587
1,2,6,2,0.7877303648884635,2,1.0,2,0.8333333333333334,1,0.7227978521780184
1,1,9,1,0.787924406088953,1,0.6666666666666666,1,0.78125,1,0.8618448070740224
1,1,2,1,0.7944923320180381,1,1.0,1,0.7941176470588235,1,0.6481198395975211
1,1,4,1,0.8552272374077262,1,0.6666666666666666,1,0.6666666666666666,1,0.5932640081775937
1,1,2,1,0.7829523558553841,1,1.0,1,0.9343434343434344,1,0.9929551247731409
2,2,7,2,0.7717923944415784,2,1.0,2,0.9,1,0.6663366186445503
2,2,2,2,0.8298588958167568,2,1.0,2,0.7987088444157521,1,0.871456952809613
2,2,7,2,0.7735519817276135,1,1.0,2,0.71875,1,0.6401183523614977
1,1,1,1,0.7822620468971259,1,1.0,1,0.6,1,0.9783389003543697
1,1,7,1,0.7962008562678118,1,1.0,1,1.0,1,1.0
2,1,7,1,0.7937392743046163,1,0.5,1,1.0,1,0.9150258803681919
1,1,1,1,0.782565015885905,2,0.6666666666666666,1,0.7142857142857143,1,0.9892893160367557
1,1,5,1,0.8453482084376653,1,1.0,1,1.0,1,0.549707714883582
2,2,5,2,0.7163771758093936,2,1.0,2,0.9381443298969072,1,0.5513942084828534
1,1,7,1,0.8072320859744355,2,1.0,1,0.8571428571428571,1,0.9712243533880048
1,1,2,1,0.7781511813060025,1,0.6666666666666666,1,0.5,1,0.5968028877512482
1,1,6,1,0.7933567628852564,1,0.6666666666666666,1,0.68,1,0.7671633159920493
2,2,2,2,0.8319580747661212,2,1.0,2,0.7987088444157521,2,0.6291101226272335
0,1,9,1,0.7698308276494549,1,1.0,1,0.5,1,0.9959376238082696
1,1,6,1,0.7959807881351283,1,1.0,1,0.723342939481268,2,0.4271766955959634
2,1,9,1,0.6642642967157972,1,1.0,1,0.7272727272727273,1,0.7869176193769122
0,2,6,2,0.7732340327890137,1,0.5,2,1.0,1,0.6052209138241663
1,1,9,1,0.7835370529741076,1,1.0,1,0.6764705882352942,1,0.659876270741344
1,1,9,1,0.754066884012364,1,1.0,1,1.0,1,0.964456443558498
2,2,9,2,0.6075111210605626,1,0.6666666666666666,2,1.0,2,0.5149009184899905
2,1,9,1,0.4630291569367843,1,1.0,1,0.75,1,0.7221256699763376
1,1,6,1,0.7969945977994671,1,1.0,1,0.6666666666666666,1,0.43276664328998504
1,1,8,1,0.7937002155727213,1,1.0,1,1.0,1,0.8716489453978223
1,1,3,1,0.8588355935224711,2,1.0,1,0.7808219178082192,0,0.585619794785031
1,1,9,0,0.5039032907232686,0,1.0,1,0.6666666666666666,0,0.9547425813882408
2,1,5,1,0.8452459598742377,1,1.0,1,0.6037735849056604,1,0.4995956066911332
0,1,9,1,0.6736974144582139,0,0.6666666666666666,1,0.7916666666666666,1,0.8632415944972396
1,1,2,1,0.7804206732393024,1,1.0,2,1.0,1,0.7734278785611198
1,1,7,1,0.7973540843426155,2,1.0,1,0.5,2,0.8709175896365237
2,2,7,2,0.7584208550155205,1,1.0,2,0.59375,1,0.8311945381313146
2,2,2,2,0.8246564453104466,1,0.5,2,0.7987088444157521,1,0.7282873892944209
1,1,2,1,0.7777692515010897,2,0.6666666666666666,1,0.5,1,0.7145825807302466
1,1,9,1,0.47499767641656493,0,0.5,1,0.617816091954023,1,0.7127107680670584
1,1,7,1,0.7980536032622867,1,0.5,1,0.5,1,0.6363242788700502
1,1,7,1,0.8016025666621875,1,1.0,1,1.0,1,0.6837837331042086
1,1,5,1,0.8422167468721939,1,1.0,0,0.6,1,0.7448037500426368
2,2,2,2,0.8251192584246666,2,0.6666666666666666,2,0.7987088444157521,1,0.5095623141843756
2,1,2,1,0.7734406386944352,1,1.0,1,0.6296296296296297,2,0.6772817276951176
1,1,7,1,0.7997697051931263,2,0.6666666666666666,1,0.8571428571428571,1,0.8534110723628673
1,1,9,0,0.5211599568101188,1,1.0,1,1.0,1,0.9566977351516477
2,2,2,2,0.8259711810165812,2,1.0,2,1.0,1,0.51454603471699
0,1,6,1,0.794107123001512,2,1.0,1,0.5,1,0.998712692381972
1,1,6,1,0.8022739092328857,1,1.0,1,0.9470899470899471,1,0.8773780237570491
1,1,3,1,0.8537716428895631,1,1.0,1,1.0,1,0.7007567574318091
2,2,2,2,0.8249626863198883,2,1.0,2,1.0,1,0.6229310316405694
0,2,9,2,0.6054556721646287,2,1.0,2,1.0,2,0.5434070647032622
0,1,3,1,0.8478906883259103,1,1.0,1,0.7341772151898734,1,0.9653082241376056
1,2,7,2,0.7603034397999715,1,1.0,2,0.75,2,0.5883359147705427
2,1,7,1,0.7906549877651579,1,1.0,1,0.7894736842105263,1,0.9922472956028802
2,2,2,2,0.8285805203376604,2,1.0,2,0.7987088444157521,1,0.5486338004447507
1,1,7,1,0.8014023228014832,2,1.0,1,0.8,1,0.7337685709400313
1,1,9,1,0.5077017427138749,1,1.0,1,1.0,1,0.5993664643628132
1,1,9,1,0.5883517775298224,1,1.0,1,1.0,1,0.9285579045346322
1,1,7,1,0.7888818991451096,1,1.0,1,0.9333333333333333,1,0.6192302593644892
1,1,9,0,0.7900220990124104,1,1.0,0,0.5,1,0.8733973615098966
1,1,7,1,0.8040162676837102,1,1.0,1,0.6666666666666666,2,0.6244511989037336
1,1,5,1,0.848289048600252,1,1.0,1,0.7923076923076923,1,0.5519822516309044
1,1,7,1,0.7998786040536441,1,1.0,1,0.7272727272727273,1,0.9884719381458327
1,1,6,1,0.7992301217190275,1,1.0,1,0.8333333333333334,1,0.6131077076014959
1,1,10,1,0.7340878941398922,1,1.0,1,1.0,1,1.0
1,1,6,1,0.7965926621762798,1,1.0,1,1.0,1,0.9425491344343521
1,1,9,1,0.5489499889969872,1,1.0,1,1.0,1,0.7968115150941685
2,2,9,2,0.6562570394178212,2,1.0,2,0.9,1,0.49000147766884894
0,2,9,2,0.7180080417714446,0,0.5,2,0.6363636363636364,2,0.5022678741572484
1,1,7,1,0.7997933657486213,1,1.0,1,1.0,1,0.9603897825952028
1,1,9,1,0.6282219657256969,1,1.0,1,0.6875,1,0.758192513989452
1,1,8,1,0.7730524135115417,1,1.0,1,0.6666666666666666,1,0.9974603419641972
1,1,2,1,0.7707110166685813,1,0.5,1,0.7903225806451613,2,1.0
2,2,10,2,0.6549858264581788,1,0.5,2,0.7777777777777778,2,0.6588789654911094
2,1,9,0,0.5246860596627215,1,1.0,1,0.6666666666666666,1,0.5569952738899318
1,1,3,1,0.854248238055742,2,0.6666666666666666,1,0.4,2,0.9044025148445173
2,2,9,2,0.557251565139872,1,0.6666666666666666,2,0.6666666666666666,0,0.4757336674517604
2,2,2,2,0.8244633138589855,2,1.0,2,0.7987088444157521,1,0.7890834909027775
1,1,2,1,0.7802551624434804,1,1.0,1,1.0,1,0.9339560152774511
2,1,2,1,0.7821858483907701,1,1.0,1,1.0,1,0.9847368525083523
1,1,6,1,0.7951311053400156,1,1.0,1,0.8744769874476988,1,0.652939761005183
1,1,2,1,0.7771881543641181,1,1.0,1,0.9117647058823529,1,0.6497916301735776
1,1,9,1,0.766678802486775,1,1.0,1,0.75,1,0.8754873024166142
2,2,6,2,0.7855841538776128,2,1.0,2,0.75,2,0.8667040195998981
1,1,6,1,0.80354807215482,1,1.0,1,0.6818181818181818,1,0.8506104600302549
2,2,2,2,0.832559567891941,2,1.0,2,0.7987088444157521,2,0.6730043927658734
2,1,6,1,0.8067882390232722,1,1.0,1,1.0,2,0.6627348932712336
1,2,6,2,0.7914835867484268,1,1.0,0,0.3333333333333333,1,0.5069110488265941
2,2,2,2,0.8255096435029163,2,0.75,2,0.7987088444157521,2,0.9060943679673905
1,1,2,1,0.7821613949733386,1,1.0,1,0.9344262295081968,1,0.8682985679281587
2,1,3,1,0.845797836996578,1,1.0,1,1.0,1,1.0
1,1,2,1,0.7761602602000948,1,1.0,1,0.696078431372549,1,0.9958924354033378
1,1,9,0,0.9114344128866243,1,1.0,1,1.0,1,0.9866059557266184
1,1,6,1,0.7902840547159946,1,1.0,1,1.0,2,0.6913666589305497
1,1,6,1,0.8111697431686566,1,1.0,1,1.0,1,1.0
2,1,7,1,0.8027087258328036,1,1.0,1,0.9473684210526315,1,1.0
2,2,9,2,0.656406126172525,2,1.0,2,1.0,2,0.7182475230638226
1,1,7,1,0.793467565857539,1,1.0,2,0.5714285714285714,1,0.9881107821766856
1,2,7,2,0.7154475433034142,1,0.5,1,0.5,2,0.6275664839037859
2,2,2,2,0.8252454385432719,2,1.0,2,1.0,1,0.6538709016395848
0,1,9,1,0.7782458166489717,1,1.0,1,0.7142857142857143,1,0.9690798475359986
1,1,2,1,0.7752991889651261,1,1.0,1,0.6666666666666666,1,0.9012201060111656
1,1,7,1,0.7917155245834815,1,1.0,1,0.7894736842105263,1,0.8922018164857984
2,2,2,2,0.8267370660791911,1,0.5,2,0.7987088444157521,2,0.7184386221473856
0,2,9,2,0.47578477103022865,2,1.0,2,0.7591240875912408,2,0.9685222945276627
1,1,9,1,0.7718208382297068,1,0.6666666666666666,1,0.6666666666666666,2,0.9619995599972048
1,1,2,1,0.7752561332629581,1,1.0,1,0.6666666666666666,1,0.6290925645422105
1,2,2,2,0.8306719840633259,2,1.0,2,0.7987088444157521,2,0.7670413288371606
2,2,2,2,0.8293301169378603,2,1.0,2,0.7987088444157521,1,0.6281674823881809
1,1,9,1,0.611142528656044,0,0.5,1,1.0,1,0.9743826781150852
1,2,9,2,0.626031379859832,2,1.0,2,0.855072463768116,1,0.5268864553088886
2,2,6,2,0.7878928756478825,1,0.5,2,0.7083333333333334,2,0.7787280757385975
1,1,7,1,0.7906023166527392,1,1.0,1,0.5,1,0.7156569690534853
2,2,2,2,0.8309133002080855,2,1.0,2,0.6,1,0.9398208909676999
1,1,9,1,0.7846949097630577,0,0.3333333333333333,1,0.5,2,0.6732557648273783
1,1,7,1,0.7910777396839477,1,1.0,1,0.75,1,0.997197520292343
2,2,6,2,0.7880516189919962,1,0.6666666666666666,1,0.5,1,0.5345603193944484
1,1,9,1,0.6642627266415408,1,1.0,1,1.0,1,0.9218523751878857
1,1,2,1,0.7756017168313818,1,1.0,1,0.9642857142857143,1,1.0
2,1,7,1,0.7972788833819798,1,1.0,1,0.8,1,0.8305667329109535
1,1,6,1,0.7986350521639747,1,1.0,1,0.9696969696969697,1,0.983391017544601
2,2,9,2,0.49642152082093643,2,1.0,2,1.0,1,0.521682213025849
1,1,9,1,0.7027208646181454,1,1.0,1,0.6666666666666666,1,0.5166900746328215
2,2,5,2,0.7782731598478914,2,1.0,2,0.6666666666666666,1,0.7790695608900202
1,1,7,1,0.7931913354771516,2,0.6666666666666666,1,0.5,1,0.6846300964921932
2,2,7,2,0.7420569970762301,1,1.0,2,0.6666666666666666,1,0.5795050587187592
1,2,2,2,0.8291645488526049,2,1.0,2,0.6966292134831461,2,0.5680443472787776
1,1,2,1,0.7754470101110369,1,1.0,1,0.7058823529411765,1,0.5159958439662621
1,1,1,1,0.7835629449360039,2,1.0,2,0.5454545454545454,1,0.9209638964459967
1,1,7,1,0.7903328889978187,1,1.0,1,0.5,1,0.8730164085506001
2,1,7,1,0.7911722318567214,1,0.5,1,1.0,1,0.6374628350728926
2,2,2,2,0.826070632906491,2,1.0,2,0.7987088444157521,2,0.5688697947178313
2,1,9,1,0.6888588448292499,2,1.0,2,1.0,1,0.9253293050850059
2,1,7,1,0.7902938982980509,1,1.0,2,1.0,2,0.6946080607527578
2,2,2,2,0.829921068062895,2,1.0,1,0.6666666666666666,2,0.7004528244477325
1,1,9,1,0.5432470736955262,1,1.0,1,0.5,1,0.7328987934227741
1,1,2,1,0.7810751018726992,1,1.0,1,0.8767123287671232,1,0.9591101921748632
1,1,6,1,0.7985089684898166,0,0.6666666666666666,1,0.9512195121951219,2,0.4798091790777347
1,1,7,1,0.803203274780791,1,1.0,1,1.0,1,1.0
1,1,7,1,0.7971271000310818,1,0.5,1,0.6,1,0.8653317892943949
1,2,2,2,0.8331291339833125,2,1.0,2,0.7987088444157521,2,0.751504845037365
1,1,7,1,0.804500785418166,1,1.0,1,1.0,2,0.9620621400856598
1,1,2,1,0.7758589039805446,1,1.0,1,0.6666666666666666,1,0.9744291403530598
2,2,9,2,0.6318394833559505,1,0.6666666666666666,1,0.6666666666666666,1,0.9126257977799965
1,1,7,1,0.7779534830035293,1,0.6666666666666666,1,1.0,2,0.741163267376431
1,1,9,1,0.7324806019194197,0,1.0,0,0.6666666666666666,1,0.9098634186379001
1,1,7,1,0.8007053103932427,1,1.0,1,1.0,2,0.5696192656793774
2,2,7,2,0.7710103850956445,1,0.6666666666666666,2,0.6666666666666666,2,0.7175129171971384
1,1,3,1,0.8540079723946074,1,1.0,1,0.8309859154929577,1,0.9773409521420798
1,1,2,1,0.7774877143776889,2,0.6666666666666666,1,1.0,1,0.605999923483296
2,2,2,2,0.8306304015692737,2,1.0,2,0.7987088444157521,2,0.7455339277388083
1,1,2,1,0.7858373960787444,1,0.5,1,0.75,1,0.928722953253973
0,2,9,2,0.6458408332941846,2,1.0,2,0.8484848484848485,1,0.5644773521245326
2,2,9,2,0.5685896585666179,2,1.0,2,0.8,1,1.0
1,1,7,1,0.8011042506124361,2,1.0,1,0.6,1,0.5611614042708739
2,2,7,2,0.7405148883509358,2,1.0,2,1.0,2,0.9821190587316939
1,1,6,1,0.801983428213276,0,0.5,0,0.5,1,0.6979771307004129
1,1,9,1,0.7403936616428324,0,1.0,1,0.6835106382978723,0,0.5897042514017662
1,1,9,1,0.6741738523372823,1,1.0,1,0.7916666666666666,1,0.39417364407495126
0,2,4,2,0.6530378793168539,1,0.5,1,0.5,1,0.6037955849183807
1,1,6,1,0.8083741294741182,1,1.0,1,1.0,2,0.6114927581521744
2,2,5,2,0.7128037712835898,1,0.5,1,0.5,2,0.9400359190056404
1,1,7,1,0.8031567820348106,1,1.0,1,0.875,1,0.8776607919832009
1,1,9,1,0.4634545014142475,2,1.0,1,1.0,2,0.513968246617424
2,2,2,2,0.8274158460921802,2,1.0,2,0.7987088444157521,2,0.9936705853922226
1,1,6,1,0.7964950721446593,1,1.0,1,0.8744769874476988,1,0.9146047176626463
2,2,2,2,0.832596165508208,1,0.5,2,0.7987088444157521,1,0.9721984669299734
1,1,3,1,0.8511754054815313,1,1.0,1,0.8,1,0.9388300028252179
1,2,2,2,0.8254427532875959,2,1.0,2,0.8846153846153846,2,0.581251593324235
1,1,4,1,0.8836269145580165,1,1.0,2,1.0,1,0.5944186982391009
1,1,2,1,0.7766232214505329,1,1.0,1,0.9117647058823529,1,1.0
1,1,9,0,0.5101507484796525,1,0.6666666666666666,1,1.0,2,0.44707939967837723
2,2,8,2,0.6967242302301838,2,1.0,2,0.7692307692307693,2,0.841877975446916
2,2,9,0,0.5793950868266372,2,1.0,2,0.75,2,0.7816613181126552
0,1,9,1,0.7709270745263397,0,0.5,1,0.6666666666666666,1,0.9939571449048835
1,1,5,1,0.8412687112135039,1,1.0,1,0.7272727272727273,1,0.8545283817599153
2,2,7,2,0.7718319860212732,2,1.0,2,1.0,2,1.0
0,1,4,1,0.8868751373824152,1,1.0,1,0.8666666666666667,1,1.0
1,1,9,0,0.5642659494383451,1,1.0,1,0.75,1,0.7274381668525495
2,2,7,2,0.7279757441545962,2,1.0,2,1.0,1,0.7351839377672874
1,1,7,1,0.7827460327667826,1,1.0,1,0.8,1,0.7610650339119719
2,1,9,1,0.5271722385081505,1,1.0,1,0.6666666666666666,1,0.9964598955219552
2,2,2,2,0.8257401603166463,2,1.0,2,0.7987088444157521,2,0.8231631931351969
2,2,2,2,0.827272731478399,2,1.0,2,0.7987088444157521,1,0.5230887747064763
2,2,7,2,0.7715907628585333,2,1.0,2,0.875,2,0.9197833185148567
1,1,2,1,0.773673869073308,1,0.5,2,0.6,1,0.9144806380470809
1,1,2,1,0.781715283973003,1,1.0,1,1.0,2,0.6200218976651026
2,1,7,1,0.79202207922907,1,0.6666666666666666,1,0.625,1,0.714868571357525
0,1,9,1,0.7514285970705635,1,1.0,1,0.9230769230769231,1,0.8178025080321004
1,1,7,1,0.7892922578747004,1,1.0,1,0.8757396449704142,1,0.992194091541071
1,1,8,1,0.7767361120589238,1,1.0,1,0.5,1,0.6024555603751276
1,1,9,1,0.6921022233704375,1,1.0,1,0.6111111111111112,1,0.43048027866308697
1,1,2,1,0.7805238762845643,1,1.0,1,1.0,1,0.547518123849426
1,1,9,0,0.9129096776754114,1,1.0,1,1.0,1,0.5301148485562477
1,1,9,1,0.7874485997733369,1,1.0,1,0.6923076923076923,0,0.46753410710818205
1,1,2,1,0.7937314330176386,1,1.0,1,1.0,1,0.9866657919617581
2,1,3,1,0.8833840459788167,2,0.6666666666666666,2,0.5,1,0.794386084351867
1,1,6,1,0.7984834201537799,1,1.0,1,1.0,1,0.9910789711540368
1,1,9,1,0.7810416435530351,1,1.0,1,0.75,1,0.46681657091943907
1,1,9,1,0.6542612964689818,1,1.0,1,0.7241379310344828,1,0.6725528508954186
1,1,7,1,0.7793826737221413,1,0.6666666666666666,1,0.6666666666666666,1,0.84245826816838
1,1,4,1,0.863810784520182,1,1.0,1,0.7083333333333334,1,0.9747064519807055
2,2,7,2,0.7428987743909697,2,1.0,2,0.8389830508474576,2,0.6461794423766664
1,1,9,1,0.6678113738356315,1,1.0,1,1.0,1,0.9743952519827496
1,1,9,1,0.7599212934207156,1,1.0,1,0.6666666666666666,1,0.6600888212524824
1,1,7,1,0.7924443251946266,1,1.0,1,1.0,1,0.9648549408781425
1,1,6,1,0.7949874049956758,1,1.0,1,1.0,1,0.8965139337511067
1,1,6,1,0.8015339416576001,1,1.0,1,0.8333333333333334,1,1.0
1,1,9,1,0.5636336802239729,1,0.6666666666666666,0,0.75,1,0.5586566612068099
1,1,3,1,0.8516882617707625,1,1.0,1,1.0,1,0.8945124789437847
1,1,9,1,0.46152159784368085,1,1.0,1,1.0,1,0.8642540656602536
1,1,2,1,0.7880689773173556,1,1.0,1,1.0,1,1.0
0,1,6,1,0.7938476126833178,1,1.0,1,1.0,1,0.7112126064029408
1,1,9,1,0.5249451253111664,1,1.0,1,0.8571428571428571,0,0.5465429406147655
1,1,7,1,0.7893374456379173,1,1.0,1,0.7692307692307693,2,0.7026491666374464
1,2,9,2,0.4304354546737262,2,1.0,2,1.0,1,0.6694941479022338
2,2,7,2,0.7753425354026237,2,1.0,1,0.5,2,0.8502308719783231
2,2,2,2,0.8298638144897152,2,1.0,2,0.75,1,0.5848176170356443
2,2,9,2,0.6104841465536744,0,0.5,2,1.0,2,0.9912983915338436
2,1,2,1,0.7734014605214803,1,0.5,2,0.6,2,1.0
1,1,7,1,0.8060822906308952,1,1.0,1,1.0,1,0.7951022659280207
0,1,9,1,0.5935626477427933,1,1.0,1,0.7174721189591078,1,0.7510589224040479
1,1,9,1,0.6031546354423768,1,1.0,1,0.6721311475409836,1,0.7713949608667481
1,1,5,1,0.8583935606472,1,1.0,1,0.6666666666666666,0,0.4249471768208825
2,2,7,2,0.7466467691036056,2,1.0,2,1.0,2,0.7370847000279168
2,2,6,2,0.7869558846723727,2,1.0,2,0.7777777777777778,2,0.6867646981850716
2,2,7,2,0.7697785728261782,1,1.0,2,0.625,2,0.8929521366015952
0,1,9,1,0.5671436335091119,1,1.0,1,1.0,1,0.5328617158798891
0,2,9,2,0.6320891738097825,0,0.5,2,0.9411764705882353,2,0.6826422643164901
2,1,9,1,0.626492035075307,2,1.0,1,0.5,1,0.8370995893880365
1,1,9,1,0.6606344371323843,1,1.0,1,0.75,1,0.7069665961954603
1,1,6,1,0.7990861542549184,1,0.6666666666666666,1,0.4791666666666667,2,0.4808185129512734
1,1,7,1,0.7917313015608008,1,1.0,1,0.7142857142857143,1,0.7154187489091347
0,1,9,1,0.4916621509298831,0,1.0,0,0.3333333333333333,1,0.8731462565354363
2,2,7,2,0.7420470889649016,2,1.0,2,0.7614678899082569,2,0.6161928549926273
1,1,7,1,0.7903384515689413,1,0.5,1,0.7142857142857143,1,0.8403837466912522
2,2,2,2,0.8322280962627862,1,0.5,2,0.7987088444157521,1,0.7730925205089737
1,2,2,2,0.8279816184677824,1,0.5,2,0.7987088444157521,1,0.6018941126900609
1,1,9,1,0.6516747039822269,0,0.5,1,0.8,1,0.5465881561088881
2,2,7,2,0.765392084039221,2,1.0,2,0.8,2,0.8973454038768465
2,2,7,2,0.760897620254094,2,1.0,2,0.8,1,0.9588546479126464
1,1,9,1,0.6171248823611468,1,1.0,1,0.6721311475409836,1,0.5813521629095157
2,2,9,2,0.5771512379324828,2,1.0,2,0.7,1,0.7560642894463219
1,1,7,1,0.7867728303736053,2,1.0,1,1.0,1,0.9829495644618667
2,2,9,2,0.6705503187777669,2,1.0,2,0.7692307692307693,2,0.9966109011415721
1,1,2,1,0.7709515757428703,2,1.0,1,0.5,1,0.5839179976984205
2,2,9,2,0.6002328807865946,2,1.0,2,1.0,2,0.5698900554545666
1,1,6,1,0.7942434023090561,1,1.0,1,0.7619047619047619,1,0.9486410448228183
1,2,2,2,0.8185649412419639,2,1.0,2,0.75,1,0.5305646471118445
1,1,7,1,0.8047550966835538,1,1.0,1,1.0,1,0.9806923483351202
1,1,2,1,0.7779517782456781,1,1.0,1,1.0,1,0.6890544365937764
